"case","sample_index","layer","radius_m","true_velocity","pred_clean","pred_30db","pred_20db","pred_10db","clean_sample_mae","noise30_sample_mae","noise20_sample_mae","noise10_sample_mae"
"low","1022","1","0.15","1447.0","1449.239013671875","1451.1240234375","1448.843505859375","1425.55078125","4.512682914733887","5.003088474273682","4.713281154632568","20.5238037109375"
"low","1022","2","0.25","1460.0","1461.10595703125","1462.6168212890625","1462.59033203125","1444.88427734375","4.512682914733887","5.003088474273682","4.713281154632568","20.5238037109375"
"low","1022","3","0.35","1473.0","1471.943603515625","1473.2047119140625","1474.71875","1462.455322265625","4.512682914733887","5.003088474273682","4.713281154632568","20.5238037109375"
"low","1022","4","0.45","1491.0","1481.3509521484375","1482.1956787109375","1486.1192626953125","1480.371337890625","4.512682914733887","5.003088474273682","4.713281154632568","20.5238037109375"
"low","1022","5","0.55","1494.0","1490.8475341796875","1491.2215576171875","1497.614501953125","1499.0576171875","4.512682914733887","5.003088474273682","4.713281154632568","20.5238037109375"
"low","1022","6","0.65","1503.0","1500.53515625","1500.56982421875","1509.0889892578125","1516.90087890625","4.512682914733887","5.003088474273682","4.713281154632568","20.5238037109375"
"low","1022","7","0.75","1520.0","1510.732421875","1510.37451171875","1521.113037109375","1536.121337890625","4.512682914733887","5.003088474273682","4.713281154632568","20.5238037109375"
"low","1022","8","0.85","1525.0","1519.1160888671875","1518.40283203125","1531.2412109375","1553.68408203125","4.512682914733887","5.003088474273682","4.713281154632568","20.5238037109375"
"low","1022","9","0.95","1534.0","1529.4111328125","1528.35986328125","1543.026123046875","1572.090576171875","4.512682914733887","5.003088474273682","4.713281154632568","20.5238037109375"
"low","1022","10","1.05","1545.0","1539.28125","1537.7904052734375","1555.015625","1590.645263671875","4.512682914733887","5.003088474273682","4.713281154632568","20.5238037109375"
"median","1782","1","0.15","2125.0","2128.633544921875","2122.829833984375","2123.30810546875","2092.22265625","7.628832817077637","8.674878120422363","11.200512886047363","33.187522888183594"
"median","1782","2","0.25","2130.0","2150.369873046875","2144.92041015625","2144.69873046875","2113.564453125","7.628832817077637","8.674878120422363","11.200512886047363","33.187522888183594"
"median","1782","3","0.35","2170.0","2170.82666015625","2165.952392578125","2164.626708984375","2134.29638671875","7.628832817077637","8.674878120422363","11.200512886047363","33.187522888183594"
"median","1782","4","0.45","2195.0","2191.9140625","2187.73046875","2184.982177734375","2157.31591796875","7.628832817077637","8.674878120422363","11.200512886047363","33.187522888183594"
"median","1782","5","0.55","2230.0","2214.46337890625","2210.851806640625","2206.665771484375","2181.114990234375","7.628832817077637","8.674878120422363","11.200512886047363","33.187522888183594"
"median","1782","6","0.65","2245.0","2234.9111328125","2231.493896484375","2226.7314453125","2201.671142578125","7.628832817077637","8.674878120422363","11.200512886047363","33.187522888183594"
"median","1782","7","0.75","2255.0","2254.340576171875","2251.806640625","2245.355712890625","2223.0322265625","7.628832817077637","8.674878120422363","11.200512886047363","33.187522888183594"
"median","1782","8","0.85","2285.0","2276.0595703125","2273.85107421875","2266.4248046875","2246.306640625","7.628832817077637","8.674878120422363","11.200512886047363","33.187522888183594"
"median","1782","9","0.95","2295.0","2296.027587890625","2294.351806640625","2286.08154296875","2265.910400390625","7.628832817077637","8.674878120422363","11.200512886047363","33.187522888183594"
"median","1782","10","1.05","2305.0","2317.119384765625","2315.6962890625","2306.482666015625","2287.68994140625","7.628832817077637","8.674878120422363","11.200512886047363","33.187522888183594"
"high","1709","1","0.15","2195.0","2178.326171875","2173.02490234375","2169.4765625","2072.37255859375","10.457079887390137","10.090063095092773","9.5833740234375","83.54829406738281"
"high","1709","2","0.25","2205.0","2196.17041015625","2191.594970703125","2188.039794921875","2094.9912109375","10.457079887390137","10.090063095092773","9.5833740234375","83.54829406738281"
"high","1709","3","0.35","2210.0","2216.781494140625","2212.441162109375","2208.86865234375","2117.599853515625","10.457079887390137","10.090063095092773","9.5833740234375","83.54829406738281"
"high","1709","4","0.45","2220.0","2235.26904296875","2231.825439453125","2228.919921875","2141.92529296875","10.457079887390137","10.090063095092773","9.5833740234375","83.54829406738281"
"high","1709","5","0.55","2245.0","2256.0419921875","2253.31591796875","2250.654296875","2167.2041015625","10.457079887390137","10.090063095092773","9.5833740234375","83.54829406738281"
"high","1709","6","0.65","2255.0","2275.80859375","2273.480712890625","2270.888427734375","2188.700439453125","10.457079887390137","10.090063095092773","9.5833740234375","83.54829406738281"
"high","1709","7","0.75","2280.0","2292.484375","2291.053955078125","2289.073974609375","2212.37353515625","10.457079887390137","10.090063095092773","9.5833740234375","83.54829406738281"
"high","1709","8","0.85","2320.0","2316.43310546875","2315.13330078125","2313.480224609375","2236.17919921875","10.457079887390137","10.090063095092773","9.5833740234375","83.54829406738281"
"high","1709","9","0.95","2330.0","2331.776611328125","2331.25048828125","2329.53564453125","2257.6826171875","10.457079887390137","10.090063095092773","9.5833740234375","83.54829406738281"
"high","1709","10","1.05","2345.0","2352.33837890625","2352.2861328125","2350.697998046875","2280.48828125","10.457079887390137","10.090063095092773","9.5833740234375","83.54829406738281"
